reference,hypothesis,ref_len,edit_dist,cer,has_vedic_mark
न्ध त्ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्दि॒ शो नु वी॒ क्ष मा णो ज,ध्य ते त द॒ दा मु॒  रु णु  ति। स॒तो नुं वृ की षी॑ का ण हि,66,38,0.5758,True
प ति।१५। अ॒ थै न मू ष पु टै॒ र नू॒ द स्यं ति। प श॒ वो वा ऽ,प ति।१२। अ॒ थै न मु ष्ये दे᳘ न॒र दं तृ सू व पि श॒ᳰ वा ऽ,58,25,0.431,True
ऊ॒ षा ऽ अ॒ न्नं वै॒ प श वो॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒,ऊ ग्र॒ ऽ अ ने वै ते॑ मं वा॒न् वः।२९। अ ᳰ शी य ति यो॒,60,33,0.55,True
त्र य ते। जा॒ य ऽ ए॒ हि स्वो रो॒ हा वे॒ ति रो॒ हा वे॒ त्या ह जा,त्र य ते जा॒ ऽ ए षं पृ हि सो रो॑ हा वै᳘ रिं॥ स वि॒,63,31,0.4921,True
या त द्य॒ ज्जा या॒ मा म न्त्र॒ य ते र्द्धो॒ ह वा॒ ऽ ए ष॒ ऽ आ त्म॒,या त द्य॒ जा या ᳰ मा मं तृ॑ ये ति॥६३॥ स वा॒ऽ ए ष॒,65,30,0.4615,True
नो य॒ ज्जा या त॒ स्मा द्या॒ व ज्जा यां न॒ विं द॒ ते॒ नै व ता॒,नो य॒ ज्ञा या त्॑ स॒ ᳰ स वि षा जं नां॥ ने॒ते वै ति। ता॒,61,30,0.4918,True
व त्प्र॒ जा य ते॒ स र्व्वो हि ता॒ व द्भ॒ व त्य॒ थ य॒ दै व॒ जा यां॒,व त्पू॒ जा य ति॥ स रो हि ता॒। दु वं प ये॒ ᳰ से व॒,66,30,0.4545,True
व्वि न्द ते॒ थ प्र॒ जा य ते त॒ र्हि हि स॒ र्व्वो भ॒ व ति स॒ र्व्व ऽ ए,वि द ते॒ ये प्र जा॑ य त रे hijab� हिं ह स॒वै बृ हे᳘ व ति॒। स मु,69,40,0.5797,True
तां ग॒ तिं ग छा नी॒ ति त॒ स्मा ज्जा या मा॒ म न्त्र य ते।१०।,तां ग्र जिं॒ ग न्।२। ति त॒मा ज ये या मा॑ प न यते।,59,26,0.4407,True
स॒ रो ह ति। प्र जा॒ प तेः प्र जा॒ ऽ अ भू मे॒ ति प्र जा॒ प ते॒ र्ह्ये ष॒,स॒ रो ह ति। प्र जा॒ ᳰ प तेः ज ऽ इ त मु मं॒पृ तquestा जुं पromeda� हे॒ᳰ,71,36,0.507,True
प्र जा भ॒ व ति यो॒ व्वा ज पे॒ ये न य॒ ज ते ।११। अ॒ थ गो धू॒ मा,प्र जा भ॒ व ति यो॒ं वा ज पे᳘ य न यं॒॥ ते।१। अ थै धा,62,18,0.2903,True
नु॒ प स्पृ श ति॒। स्व॒ र्दे वा ऽ अ ग न्मे॒ ति॒ स्व॒ र्ह्ये ष ग॒ छ ति,नु॒ प स प्ता ति। सृ ते वा ऽ अं ग ने॒तो हो॒ ᳰ ह षि ष गृ॒,68,31,0.4559,True
यो॒ व्वा ज पे॒ ये न य॒ ज ते।१२। त द्य॒ द्गो धू॒ मा नु प स्पृ श॒,यो॒ व्वा ज पे॑ ये न ᳰ ज॒त रें गृ ति। त द्॒ Snapdragon�ो धा नु प सॄ य,63,32,0.5079,True
ति। अ॒ न्नं वै॒ गो धू॒ मा ऽ अ॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒ व्वा,ति। अ॒ न्नं वै पा धृ मा ऽ आ॒नु व वि षी गॄ हो ण ते या॒,68,30,0.4412,True
ज पे॒ ये न य॒ ज ते न्न पे॒ य ᳰ ह वै ना॒ मै त द्य॒ द्वा ज पे॒ यं,ज्ञ पे॒ ये नं जु तेः प ने᳘ है व हि ना॑ म ति॥ द्�ा ज पा॒,63,30,0.4762,True
व्व त्स रः॒ प्र जा॒ प तिः प्र जा॒ प ति र्य ज्ञ स्त॒ द्यै॒ वा स्य कॢ॒,व त्स रः॒ पृ ज प तिः᳘ पा॒ ᳰ रा पि रे य जु स॒वा स वे॒,68,32,0.4706,True
प्ति र्या॒ स म्प त्ता॒ मे॒ वै त दु॒ ज्ज य ति ता॒ मा त्म॒ न्कु रु ते।,प्र यो॒ सं प ते। र॒मे वै त दु जू य ति॥ तां॑ नु॒  कु,68,34,0.5,True
४। अ ष्टा श्रि र्यू॒ पो भ व ति। अ ष्टा॒ क्ष रा वै॒ गा य त्री॒,३। अ॒ ष्टा शि रृ पा भ व तिं ते ष पु षं॒॥ श वै त ये॒,61,30,0.4918,True
गा य त्र॒ म ग्ने श्छ॒ न्दो दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति,गा यं त्र॒ म गृ थै षो द्॑ व ले का क क॒ते। ने᳘ वैᳰ ज॒ grief य ति,60,33,0.55,True
स प्त द शो॒ भि र्वा॒ सा भि र्यू॒ पो व्वे ष्टि तो॒ वा व्वि॒ ग्र थि,स प्त द शो ति वा॒ मा भिं यु पा व ि षॿ तों॑ नाऽ वै श धि॒,65,30,0.4615,True
तो वा भ व ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प,तो॒ वा भ व ति स प्त द शो वै᳘ मा॒,57,29,0.5088,True
ति मु॒ ज्ज य ति।५। गौ धू मं॒ च षा॒ लं भ व ति। पु॒ रु षो वै॒,नि मु॒ ज्ज य ति।१८। बृ ह॒ ᳰ श ला॒ं भ विः पु रो वै॒,59,21,0.3559,True
प्र जा॒ प ते र्ने॒ दि ष्ठ ᳰ सो य॒ म त्व॒ गे ते वै पु॒ रु ष स्यौ॒ ष,प्र जा॒ प ते नि॒ ᳰ षुः सो यं॒  मे᳘ वि त वै पु रु॒ं स मा सि�,66,28,0.4242,True
धी नां ने दि ष्ठ त मां य॒ द्गो धू॒ मा स्ते॒ षां न त्व॒ ग स्ति म,धी नां ने दि ष्टु त मा य॒ जो धुं।१३। ते॑ षा न वै॒ः गृ म॒,63,26,0.4127,True
नु ष्य लो क॒ मे॒ वै ते नो॒ ज्ज य ति।६। ग र्त न्वा न्यू पो॒,नु॑ ष्य ले क॒ मे॒ं वै ते । नो॒� य ति।६६ त इ ना � iPod�वा॒,58,24,0.4138,True
ती क्ष्णा ग्रो भ व ति। पि तृ दे व॒ त्यो वै ग॒ र्त्तः पि तृ लो,ती पी॒ क्ष रो भ व ति तां प श द धि॒। अ य विः॒,61,41,0.6721,True
क॒ मे॒ वै ते नो॒ ज्ज य ति स प्त॒ द शा र त्नि र्भ व ति स प्त,के॒ मे वै ते २। नो॑ य ति स प्त॒द शं रा री क त श वं  स,59,25,0.4237,True
क्ष ᳰ सो॒ म स्त॒ त्प्र त्य॒ क्षं प्र जा॒ प ति मु॒ ज्ज य ति स प्त॒ द,क्ष ᳰ सी॒ म स त॒ ᳩ कू पृ जा॒� ति मु ज य त ये सं॒। द,67,29,0.4328,True
श भ वं ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प ति मु॒,श भ व ति स प्त द श शो वै॒ पा र ज पिं त॒ ᳩ स् Bezos�ू रा॒,61,26,0.4262,True
ज्ज य ति।७। ते वै स॒ र्व्वे तू प रा॒ भ वं ति पु॒ रु षो वै॒ प्र,द यु ति॥ ते॒ वै स॒ ᳰ र्व कृ ता॒प स वि त पुं षो वा शो॒,62,30,0.4839,True
जा॒ प ते र्ने॒ दि ष्ठ॒ ᳰ सो यं॒ तू प रो वि षा ण॒ स्तू प रो वा॒ ऽ,जा॒ प ते ने॒ं दि ष्य॒ ᳰ सो यं॒ पु रो᳘ वा णिः॑ स वे,64,26,0.4062,True
अ वि षा णः॒ प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा,अ व्रै षो णां॒ पृ जा॑ प तिः॥४॥ अ पा पि त्। ऽ ए त मा॒,56,26,0.4643,True
त्स॒ र्व्वे तू प रा॒ भ वं ति।८। स॒ र्व्वे श्या माः॒ । द्वे वै॒ श्या,त्सु॒ र्। क प रां भ व ति॥१४॥ स॒वो र याः पा मा दे᳘ शं,67,36,0.5373,True
म॒ स्य रू पे॒ शु क्लं॒ चै व लो॒ म कृ ष्णं॒ च द्वं द्वं वै॒ मि थु नं॒ प्र,म॒ स्य ढु पे॑ श॒ं कुः च व लो ते त मं॒�६०। दू वै᳘ वि षृ नि॒,72,37,0.5139,True
ज॒ न नं प्र ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ए ते त॒ स्मा त्स॒ र्व्वे श्या,ज॒ न नं प्र जा॑ प तिः॥४॥ रा जु या ऽ ए त त॒सुः वा श्। सृ,79,42,0.5316,True
मा॒ भ वं ति।९। स॒ र्व्वे मु ष्क राः॒ प्र ज॒ न नं वै मु ष्क रः॒ प्र,मा॒ भ वं ति।१। स॒वे मु ष्याः॑ प॑त मं॒  न नि मा वै॒,66,29,0.4394,True
ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा त्स॒ र्व्वे मु ष्क,ज॒ न नं प्र जा॑ प तिः॥४॥ अ पि ऽ ए त त॒मु सा शि॒। मे षु,71,31,0.4366,True
रा॒ भ वं ति दु र्व्वे॒ दा ऽ ए व॒ ᳰ स मृ द्धाः प श॒ वो य॒ द्ये व॒ ᳰ,रा॒ भ वं ति द्रु व्। ऽ ए व इ॒ ᳰ स मृ द सिः प श रो यो॑ दि॒,66,26,0.3939,True
स मृ द्धां न॒ विं दे द॒ पि क ति प या॒ ऽ ए॒ वै व॒ ᳰ स मृ द्धाः,स मु द्धा न॒ वि रृ ह॒ं प ति॥ ते पा॒  ऽ ए वै॒ ᳰ सू बृ,61,26,0.4262,True
त्वा जु॒ ष्ट त म मि॒ ति सा द य त्ये॒ ष वा॒ अ पा ᳰ र॒,ग्री ज॒ रे तिः सो मे᳘ त॒ ᳰ पा प त य मः॒ं रि वृ ता ऽ ए षु द॒,52,36,0.6923,True
भे ऽ अ॒ न्ध सी ऽ उ॒ ज्ज य ति स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति,भे ऽ अं॒ ध्व सी य ति। स त॒मे ।६ वा॒ ᳰ श ऽइ द मु॑ ज॒,68,35,0.5147,True
यो॒  व्वा   ज पे॒ ये न य॒ ज ते प्र जा॒ प ति ᳰ ह्यु॒ ज्ज॒ य ति स॒,यो व्वा ज पे॒ ये न यं॑ जे᳘ तेप॒र रा प ति।२। ऽ आ॒ ᳰ सू त,64,28,0.4375,True
र्व्व मु ह्ये॒ वे॒ दं॒ प्र जा॒ प तिः ॥१०॥ स य॒ त्स प्त॒ द श सो म,ध्व मु हे॒ वै तें॒।८४। तरिः॥१६॥ स यं त य॒द सं  सो न,64,33,0.5156,True
ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो  वै॒ प्र जा॒ प तिः प्र जा॒ प ति,ग्र॒ हा गृ ह॒ं ति स पृ᳘ त्॥ शो वैᳬ पा॒ ᳰ र जिः।४। अ प मे॒,64,32,0.5,True
र्य ज्ञः स या॒ वा ने व॒ य ज्ञो   या॒ व त्य स्य  मा॒ त्रा  ता॒ व तै॒,र्य जाः स य॒ वा ने वै᳘ हि॑ जो य वि श सृ त्। मां ता॒,67,33,0.4925,True
वा स्यै त॒ त्स त्य ᳰ श्रि॒ यं ज्यो॒ ति रु॒ ज्ज य ति॥११॥ अ॒ थ,वा स्यै॒ ते स य॒ ᳰ शि ष ऽ इं।२९। रि॒जु जो प तिः॥१॥ अ थ,60,29,0.4833,True
य॒ त्स प्त॒ द श सु रा ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो वै॒ प्र जा॒,य॒ त्स पृ द शां सु रा ष ने॒गि गृ᳘ ही ति॥ स वो वा॒,66,34,0.5152,True
प तिः॑ प्र जा॒ प ति र्य ज्ञः स या॒ वा ने व॒ य ज्ञो या॒व त्य स्य,प तिः प्र जा॒ पि य जें ज स यो॒। वा ने व्॑ या जि  त्usercontent�े॒,63,33,0.5238,True
मा॒ त्रा ता॒ व तै वा॒ स्यै त द॒ नृ तं पा प्मा॒ नं त॒ म ऽ उ॒ ज्ज य ति॥,मा॒ त्रा तां॑ व ति॥१॥ से त द॒ं न्। पा मि निः॒  मु ह॒ ᳰ स यं,69,33,0.4783,True
१२॥ त॒ ऽ उ भ॒ ये च॒ तु स्त्रि ᳰ श द्ग्र॒ हाः सं॒ प द्य न्ते त्र॒ य स्त्रि,१। त॒ ऽ ए ष॒ ᳰ श्युं कृ सि रा गृ᳘ होः णं॒ः।९ ति॒  आ॒,73,46,0.6301,True
ᳰ श द्वै॒ दे वाः॒ प्र जा॒ प ति श्च तु स्त्रि ᳰ श स्त॒ त्प्र जा॒ प,ᳰ श द्वै॒ द वाः पृ ऽ ए ति। अ शुं ते सि आ स मृ᳘ सु ता॒,65,32,0.4923,True
