file_name,text
page008_line007.png,द य॥ व्वा॒ चं व्वि॒ ष्णु ᳰ स॒ र स्व ती ᳰ स वि ता॒ रं च व्वा
page008_line008.png,जि॒ न ᳬ स्वा॒ हा॥९॥ अ॒ ग्ने ऽ अ॒ छा। व्व दे ह॒ नः प्र॒ ति नः सु म॒ ना
page008_line009.png,भ व। प्र॒ नो य छ स ह स्र जि त्त्व ᳰ हि॒ ध न दा ऽ अ॒ सि
page008_line010.png,स्वा॒ हा॥१०॥ प्र॒ नः य छ त्व र्य मा प्र॒ पू षा प्र बृ॒ ह स्प॒ तिः॥
page008_line011.png,प्र वा॒ ग्दे वी॒ द दा तु नः स्वा हे॒ ति।११। अ॒ थै न म्प॒ रि शि
page015_line001.png,त द्य॒ दे॒ वै त द॒ न्न मु द॒ जै षी त्ते॒ नै॒ वै त॒ दे तां ग॒ तिं ग त्वा
page015_line002.png,सं॒ ᳬ स्पृ श ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्गो धू॒ मा नु॒ ष स्पृ
page015_line003.png,श ति॒।१३। अ॒ थ शी र्ष्णा यू॒ प म त्त्यु॒ ज्जि ही ते। अ मृ॒ ता
page015_line004.png,ऽ अ भू मे॒ ति दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति॒।१४॥ अ॒ थ
page015_line005.png,दि॒ शो नु वी॒ क्ष मा णो ज प ति। अ स्मे॒ वो ऽ अ स्त्वि न्द्रि य॒
page015_line006.png,म स्मे॒ नृ म्ण॒ मु त क्र॒ तु र स्मे व्व॒ र्चा ᳰ सि स न्तु व ऽ इ॒ ति
page015_line007.png,स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति यो॒ व्वा ज पे॒ ये न य॒ ज ते प्र
page015_line008.png,जा॒ प ति॒ ᳬ ह्यु॒ ज्ज॒ य ति स॒ र्व्व मु॒ ह्ये॒ वे दं॒ प्र जा॒ प तिः॒ सो॒
page015_line009.png,स्य स॒ र्व्व स्य य॒ श ऽ इ न्द्रि यं॒ व्वी॒ र्य ᳰ सं वृ॒ ज्य त॒ दा त्म॒
page015_line010.png,न्ध त्ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्दि॒ शो नु वी॒ क्ष मा णो ज
page015_line011.png,प ति।१५। अ॒ थै न मू ष पु टै॒ र नू॒ द स्यं ति। प श॒ वो वा ऽ
page015_line012.png,ऊ॒ षा ऽ अ॒ न्नं वै॒ प श वो॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒
page016_line001.png,त्र य ते। जा॒ य ऽ ए॒ हि स्वो रो॒ हा वे॒ ति रो॒ हा वे॒ त्या ह जा
page016_line002.png,या त द्य॒ ज्जा या॒ मा म न्त्र॒ य ते र्द्धो॒ ह वा॒ ऽ ए ष॒ ऽ आ त्म॒
page016_line003.png,नो य॒ ज्जा या त॒ स्मा द्या॒ व ज्जा यां न॒ विं द॒ ते॒ नै व ता॒
page016_line004.png,व त्प्र॒ जा य ते॒ स र्व्वो हि ता॒ व द्भ॒ व त्य॒ थ य॒ दै व॒ जा यां॒
page016_line005.png,व्वि न्द ते॒ थ प्र॒ जा य ते त॒ र्हि हि स॒ र्व्वो भ॒ व ति स॒ र्व्व ऽ ए
page016_line006.png,तां ग॒ तिं ग छा नी॒ ति त॒ स्मा ज्जा या मा॒ म न्त्र य ते।१०।
page016_line007.png,स॒ रो ह ति। प्र जा॒ प तेः प्र जा॒ ऽ अ भू मे॒ ति प्र जा॒ प ते॒ र्ह्ये ष॒
page016_line008.png,प्र जा भ॒ व ति यो॒ व्वा ज पे॒ ये न य॒ ज ते ।११। अ॒ थ गो धू॒ मा
page016_line009.png,नु॒ प स्पृ श ति॒। स्व॒ र्दे वा ऽ अ ग न्मे॒ ति॒ स्व॒ र्ह्ये ष ग॒ छ ति
page016_line010.png,यो॒ व्वा ज पे॒ ये न य॒ ज ते।१२। त द्य॒ द्गो धू॒ मा नु प स्पृ श॒
page016_line011.png,ति। अ॒ न्नं वै॒ गो धू॒ मा ऽ अ॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒ व्वा
page016_line012.png,ज पे॒ ये न य॒ ज ते न्न पे॒ य ᳰ ह वै ना॒ मै त द्य॒ द्वा ज पे॒ यं
page018_line001.png,व्व त्स रः॒ प्र जा॒ प तिः प्र जा॒ प ति र्य ज्ञ स्त॒ द्यै॒ वा स्य कॢ॒
page018_line002.png,प्ति र्या॒ स म्प त्ता॒ मे॒ वै त दु॒ ज्ज य ति ता॒ मा त्म॒ न्कु रु ते।
page018_line003.png,४। अ ष्टा श्रि र्यू॒ पो भ व ति। अ ष्टा॒ क्ष रा वै॒ गा य त्री॒
page018_line004.png,गा य त्र॒ म ग्ने श्छ॒ न्दो दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति
page018_line005.png,स प्त द शो॒ भि र्वा॒ सा भि र्यू॒ पो व्वे ष्टि तो॒ वा व्वि॒ ग्र थि
page018_line006.png,तो वा भ व ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प
page018_line007.png,ति मु॒ ज्ज य ति।५। गौ धू मं॒ च षा॒ लं भ व ति। पु॒ रु षो वै॒
page018_line008.png,प्र जा॒ प ते र्ने॒ दि ष्ठ ᳰ सो य॒ म त्व॒ गे ते वै पु॒ रु ष स्यौ॒ ष
page018_line009.png,धी नां ने दि ष्ठ त मां य॒ द्गो धू॒ मा स्ते॒ षां न त्व॒ ग स्ति म
page018_line010.png,नु ष्य लो क॒ मे॒ वै ते नो॒ ज्ज य ति।६। ग र्त न्वा न्यू पो॒
page018_line011.png,ती क्ष्णा ग्रो भ व ति। पि तृ दे व॒ त्यो वै ग॒ र्त्तः पि तृ लो
page018_line012.png,क॒ मे॒ वै ते नो॒ ज्ज य ति स प्त॒ द शा र त्नि र्भ व ति स प्त
page041_line001.png,क्ष ᳰ सो॒ म स्त॒ त्प्र त्य॒ क्षं प्र जा॒ प ति मु॒ ज्ज य ति स प्त॒ द
page041_line002.png,श भ वं ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प ति मु॒
page041_line003.png,ज्ज य ति।७। ते वै स॒ र्व्वे तू प रा॒ भ वं ति पु॒ रु षो वै॒ प्र
page041_line004.png,जा॒ प ते र्ने॒ दि ष्ठ॒ ᳰ सो यं॒ तू प रो वि षा ण॒ स्तू प रो वा॒ ऽ
page041_line005.png,अ वि षा णः॒ प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा
page041_line006.png,त्स॒ र्व्वे तू प रा॒ भ वं ति।८। स॒ र्व्वे श्या माः॒ । द्वे वै॒ श्या
page041_line007.png,म॒ स्य रू पे॒ शु क्लं॒ चै व लो॒ म कृ ष्णं॒ च द्वं द्वं वै॒ मि थु नं॒ प्र
page041_line008.png,ज॒ न नं प्र ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ए ते त॒ स्मा त्स॒ र्व्वे श्या
page041_line009.png,मा॒ भ वं ति।९। स॒ र्व्वे मु ष्क राः॒ प्र ज॒ न नं वै मु ष्क रः॒ प्र
page041_line010.png,ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा त्स॒ र्व्वे मु ष्क
page041_line011.png,रा॒ भ वं ति दु र्व्वे॒ दा ऽ ए व॒ ᳰ स मृ द्धाः प श॒ वो य॒ द्ये व॒ ᳰ
page041_line012.png,स मृ द्धां न॒ विं दे द॒ पि क ति प या॒ ऽ ए॒ वै व॒ ᳰ स मृ द्धाः
page048_line001.png,त्वा जु॒ ष्ट त म मि॒ ति सा द य त्ये॒ ष वा॒ अ पा ᳰ र॒
page048_line002.png,भे ऽ अ॒ न्ध सी ऽ उ॒ ज्ज य ति स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति
page048_line003.png,यो॒  व्वा   ज पे॒ ये न य॒ ज ते प्र जा॒ प ति ᳰ ह्यु॒ ज्ज॒ य ति स॒
page048_line004.png,र्व्व मु ह्ये॒ वे॒ दं॒ प्र जा॒ प तिः ॥१०॥ स य॒ त्स प्त॒ द श सो म
page048_line005.png,ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो  वै॒ प्र जा॒ प तिः प्र जा॒ प ति
page048_line006.png,र्य ज्ञः स या॒ वा ने व॒ य ज्ञो   या॒ व त्य स्य  मा॒ त्रा  ता॒ व तै॒
page048_line007.png,वा स्यै त॒ त्स त्य ᳰ श्रि॒ यं ज्यो॒ ति रु॒ ज्ज य ति॥११॥ अ॒ थ
page048_line008.png,य॒ त्स प्त॒ द श सु रा ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो वै॒ प्र जा॒
page048_line009.png,प तिः॑ प्र जा॒ प ति र्य ज्ञः स या॒ वा ने व॒ य ज्ञो या॒व त्य स्य
page048_line010.png,मा॒ त्रा ता॒ व तै वा॒ स्यै त द॒ नृ तं पा प्मा॒ नं त॒ म ऽ उ॒ ज्ज य ति॥
page048_line011.png,१२॥ त॒ ऽ उ भ॒ ये च॒ तु स्त्रि ᳰ श द्ग्र॒ हाः सं॒ प द्य न्ते त्र॒ य स्त्रि
page048_line012.png,ᳰ श द्वै॒ दे वाः॒ प्र जा॒ प ति श्च तु स्त्रि ᳰ श स्त॒ त्प्र जा॒ प
