crop_path	page_id	page_num	line_num	label	transcription	image_path	x0	y0	x1	y1
output/crops/page035_line009.png	262534042	35	9	Sanskrit Text	व्यायुग्यं॒ युनक्ति। व्वा॒ तर ᳰ हा भ व व्वा जि न्यु	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	270	1484	1794	1611
output/crops/page035_line010.png	262534042	35	10	Sanskrit Text	ज्य॒ मा न ऽ इ॒ ति व्वा॒ त ज वो भ व व्वा जि न्यु ज्य॒ मा न ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	268	1607	1818	1733
output/crops/page035_line011.png	262534042	35	11	Sanskrit Text	इ॒ त्ये॒ वै त॒ दा हें॒ द्र स्ये व द॒ क्षि णः श्रि॒ यै धी॒ ति य	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	246	1717	1818	1860
output/crops/page035_line012.png	262534042	35	12	Sanskrit Text	थें॒ द्र स्य द॒ क्षि णः श्रि॒ यै वं य॒ ज मा न स्य श्रि॒ यै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	264	1850	1771	1987
output/crops/page044_line001.png	262534051	44	1	Sanskrit Text	शा॒ य स्तो त्रा या॒ ल भ ते। त॒ दे त द॒ न ति रा त्रे स ति रा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	276	162	1830	308
output/crops/page044_line002.png	262534051	44	2	Sanskrit Text	त्रे रू पं॒ क्रि य ते। प्र जा॒ प तिं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	307	305	1777	440
output/crops/page044_line003.png	262534051	44	3	Sanskrit Text	यो॒ व्वा ज पे॒ ये न य॒ ज ते सं व त्स रो वै॒ प्र जा॒ प ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	297	439	1799	575
output/crops/page044_line004.png	262534051	44	4	Sanskrit Text	स्त॒ दे ते॒ न सा र स्व ते॒ न रा॒ त्रि मु॒ ज्ज य ति त॒ स्मा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	303	564	1789	705
output/crops/page044_line005.png	262534051	44	5	Sanskrit Text	दे त द॒ न ति रा त्रे स ति रा॒ त्रे रू पं॒ क्रि य ते॥२॥ अ॒ थ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	306	674	1789	818
output/crops/page044_line006.png	262534051	44	6	Sanskrit Text	म रु॒ द्भ्य ऽ उ ज्जे षे॑ भ्यः व शा म्पॄ श्नि मा॒ ल भ त इ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	321	803	1774	953
output/crops/page044_line007.png	262534051	44	7	Sanskrit Text	यं वै॒ व्व शा पृ श्नि र्य॒ दि द॒ म स्यां॒ मू लि॒ चा मू लं॒ चां ना॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	266	1262	1828	1409
output/crops/page044_line008.png	262534051	44	8	Sanskrit Text	द्यं प्र॒ ति ष्ठि तं ते॒ ने यं॒ व्व शा पृ॒ श्नि रं॒ नं वा॒ ऽ ए ष उ॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	273	1388	1815	1512
output/crops/page044_line009.png	262534051	44	9	Sanskrit Text	ज्ज य ति यो॒ व्वा ज पे॒ ये न य॒ ज तें न पे॒ य ᳰ ह वै ना॒ मै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	273	1504	1847	1651
output/crops/page044_line010.png	262534051	44	10	Sanskrit Text	त द्य॒ द्वा ज पे॒ यं व्वि॒ शो वै॒ मरु तों॒ नं वै व्वि॒ श ऽ  उ ज्जे	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	266	1641	1820	1799
output/crops/page044_line011.png	262534051	44	11	Sanskrit Text	षे॒ भ्य ऽ इ त्यु॒ ज्जि त्या ऽ ए व॒ दु र्वे॒ दे ऽ उ ज्जे ष॒ व त्यौ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	264	1777	1790	1924
output/crops/page044_line012.png	262534051	44	12	Sanskrit Text	या ज्या नु वा क्ये॒ य॒ द्यु ज्जे ष॒ व त्यौ न॒ वि न्दे द॒ पि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000017.png	275	1900	1842	2056
output/crops/page054_line001.png	262534061	54	1	Sanskrit Text	प्र जा॒ प तिः स॒ ऽ इ ह न किं॒ च न प॒ रि शि न ष्टि त॒ स्ये	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	283	117	1803	269
output/crops/page054_line002.png	262534061	54	2	Sanskrit Text	श्व रः॒ प्र जा पा॒ पी य सी भ॒ वि तो रि॒ ति ॥९॥ त॒ दु वै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	280	249	1791	386
output/crops/page054_line003.png	262534061	54	3	Sanskrit Text	य॒ जे तै व॒ य॒ ए व॒ मे तं॒ य ज्ञं॒ कॢ प्तं॒ वि द्यु रृ क्तो॑	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	280	371	1791	519
output/crops/page054_line004.png	262534061	54	4	Sanskrit Text	य जु ष्टः॒ सा म तो ये॒ प्र ज॒ ज्ञ य स्त॒ ए नं या ज ये	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	257	503	1788	644
output/crops/page054_line005.png	262534061	54	5	Sanskrit Text	यु रे षा॒ ह त्वे॒ त॒ स्य य ज्ञ॒ स्य स॒ मृ द्धि र्य॒ दे नं वि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	255	650	1805	806
output/crops/page054_line006.png	262534061	54	6	Sanskrit Text	द्वा॒ ᳰ सो या ज॒ य न्ति त॒ स्मा दु य॒ जे तै व॒ स वा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	268	764	1818	939
output/crops/page054_line007.png	262534061	54	7	Sanskrit Text	ऽ ए ष॒ ब्रा ह्म ण॒ स्यै व य ज्ञः॒ य॒ दे ने न बॄ ह स्प॒ ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	234	1262	1764	1414
output/crops/page054_line008.png	262534061	54	8	Sanskrit Text	र॒ य ज त  ब्र॒ ह्म हि बॄ ह स्प॒ ति र्ब्र॑ ह्म हि॒ ब्रा ह्म णो॑	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	199	1405	1787	1549
output/crops/page054_line009.png	262534061	54	9	Sanskrit Text	ऽ थो रा ज न्य॒ स्य य॒ दे ने ने न्द्रो॒ य ज त क्ष त्र ᳰ ही॒ न्द्रं क्ष	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	211	1514	1799	1666
output/crops/page054_line010.png	262534061	54	10	Sanskrit Text	त्र॒ᳰ रा ज॒ न्यः॑॥११॥ रा॒ज्ञ ऽ ए व॒ रा ज सू॒ यᳰ रा॒ जा वै रा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	198	1685	1816	1837
output/crops/page054_line011.png	262534061	54	11	Sanskrit Text	ज सू॒ ये ने ष्ट्वा॒ भ व ति॑ न वै॒ ब्रा ह्म णो॒ रा ज्या या॒ ल	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000007.png	210	1821	1802	1973
