crop_path	page_id	page_num	line_num	label	transcription	image_path	x0	y0	x1	y1
output/crops/page015_line004.png	262534022	15	4	Sanskrit Text	ऽ अ भू मे॒ ति दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति॒।१४॥ अ॒ थ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	252	511	1821	642
output/crops/page015_line005.png	262534022	15	5	Sanskrit Text	दि॒ शो नु वी॒ क्ष मा णो ज प ति। अ स्मे॒ वो ऽ अ स्त्वि न्द्रि य॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	259	614	1835	776
output/crops/page015_line006.png	262534022	15	6	Sanskrit Text	म स्मे॒ नृ म्ण॒ मु त क्र॒ तु र स्मे व्व॒ र्चा ᳰ सि स न्तु व ऽ इ॒ ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	255	761	1903	902
output/crops/page015_line007.png	262534022	15	7	Sanskrit Text	स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति यो॒ व्वा ज पे॒ ये न य॒ ज ते प्र	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	211	1246	1787	1370
output/crops/page015_line008.png	262534022	15	8	Sanskrit Text	जा॒ प ति॒ ᳬ ह्यु॒ ज्ज॒ य ति स॒ र्व्व मु॒ ह्ये॒ वे दं॒ प्र जा॒ प तिः॒ सो॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	218	1365	1756	1486
output/crops/page015_line009.png	262534022	15	9	Sanskrit Text	स्य स॒ र्व्व स्य य॒ श ऽ इ न्द्रि यं॒ व्वी॒ र्य ᳰ सं वृ॒ ज्य त॒ दा त्म॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	214	1485	1777	1619
output/crops/page015_line010.png	262534022	15	10	Sanskrit Text	न्ध त्ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्दि॒ शो नु वी॒ क्ष मा णो ज	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	245	1611	1773	1763
output/crops/page015_line011.png	262534022	15	11	Sanskrit Text	प ति।१५। अ॒ थै न मू ष पु टै॒ र नू॒ द स्यं ति। प श॒ वो वा ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	238	1745	1800	1872
output/crops/page015_line012.png	262534022	15	12	Sanskrit Text	ऊ॒ षा ऽ अ॒ न्नं वै॒ प श वो॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	230	1907	1778	2048
output/crops/page016_line001.png	262534023	16	1	Sanskrit Text	त्र य ते। जा॒ य ऽ ए॒ हि स्वो रो॒ हा वे॒ ति रो॒ हा वे॒ त्या ह जा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	235	125	1756	280
output/crops/page016_line002.png	262534023	16	2	Sanskrit Text	या त द्य॒ ज्जा या॒ मा म न्त्र॒ य ते र्द्धो॒ ह वा॒ ऽ ए ष॒ ऽ आ त्म॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	248	269	1742	407
output/crops/page016_line003.png	262534023	16	3	Sanskrit Text	नो य॒ ज्जा या त॒ स्मा द्या॒ व ज्जा यां न॒ विं द॒ ते॒ नै व ता॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	235	405	1759	533
output/crops/page016_line004.png	262534023	16	4	Sanskrit Text	व त्प्र॒ जा य ते॒ स र्व्वो हि ता॒ व द्भ॒ व त्य॒ थ य॒ दै व॒ जा यां॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	255	511	1780	649
output/crops/page016_line005.png	262534023	16	5	Sanskrit Text	व्वि न्द ते॒ थ प्र॒ जा य ते त॒ र्हि हि स॒ र्व्वो भ॒ व ति स॒ र्व्व ऽ ए	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	252	628	1773	758
output/crops/page016_line006.png	262534023	16	6	Sanskrit Text	तां ग॒ तिं ग छा नी॒ ति त॒ स्मा ज्जा या मा॒ म न्त्र य ते।१०।	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	241	750	1787	916
output/crops/page016_line007.png	262534023	16	7	Sanskrit Text	स॒ रो ह ति। प्र जा॒ प तेः प्र जा॒ ऽ अ भू मे॒ ति प्र जा॒ प ते॒ र्ह्ये ष॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	231	1239	1838	1380
output/crops/page016_line008.png	262534023	16	8	Sanskrit Text	प्र जा भ॒ व ति यो॒ व्वा ज पे॒ ये न य॒ ज ते ।११। अ॒ थ गो धू॒ मा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	217	1380	1834	1518
output/crops/page016_line009.png	262534023	16	9	Sanskrit Text	नु॒ प स्पृ श ति॒। स्व॒ र्दे वा ऽ अ ग न्मे॒ ति॒ स्व॒ र्ह्ये ष ग॒ छ ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	209	1505	1833	1636
output/crops/page016_line010.png	262534023	16	10	Sanskrit Text	यो॒ व्वा ज पे॒ ये न य॒ ज ते।१२। त द्य॒ द्गो धू॒ मा नु प स्पृ श॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	196	1623	1826	1750
output/crops/page016_line011.png	262534023	16	11	Sanskrit Text	ति। अ॒ न्नं वै॒ गो धू॒ मा ऽ अ॒ न्नं वा॒ ऽ ए ष ऽ उ॒ ज्ज य ति यो॒ व्वा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	212	1759	1836	1887
output/crops/page016_line012.png	262534023	16	12	Sanskrit Text	ज पे॒ ये न य॒ ज ते न्न पे॒ य ᳰ ह वै ना॒ मै त द्य॒ द्वा ज पे॒ यं	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000045.png	219	1851	1822	2010
output/crops/page018_line001.png	262534025	18	1	Sanskrit Text	व्व त्स रः॒ प्र जा॒ प तिः प्र जा॒ प ति र्य ज्ञ स्त॒ द्यै॒ वा स्य कॢ॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	289	111	1842	249
output/crops/page018_line002.png	262534025	18	2	Sanskrit Text	प्ति र्या॒ स म्प त्ता॒ मे॒ वै त दु॒ ज्ज य ति ता॒ मा त्म॒ न्कु रु ते।	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	272	262	1870	375
output/crops/page018_line003.png	262534025	18	3	Sanskrit Text	४। अ ष्टा श्रि र्यू॒ पो भ व ति। अ ष्टा॒ क्ष रा वै॒ गा य त्री॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	297	365	1852	501
output/crops/page018_line004.png	262534025	18	4	Sanskrit Text	गा य त्र॒ म ग्ने श्छ॒ न्दो दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	285	489	1834	626
output/crops/page018_line005.png	262534025	18	5	Sanskrit Text	स प्त द शो॒ भि र्वा॒ सा भि र्यू॒ पो व्वे ष्टि तो॒ वा व्वि॒ ग्र थि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	285	608	1860	726
output/crops/page018_line006.png	262534025	18	6	Sanskrit Text	तो वा भ व ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	287	726	1804	866
output/crops/page018_line007.png	262534025	18	7	Sanskrit Text	ति मु॒ ज्ज य ति।५। गौ धू मं॒ च षा॒ लं भ व ति। पु॒ रु षो वै॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	316	1215	1817	1369
output/crops/page018_line008.png	262534025	18	8	Sanskrit Text	प्र जा॒ प ते र्ने॒ दि ष्ठ ᳰ सो य॒ म त्व॒ गे ते वै पु॒ रु ष स्यौ॒ ष	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	321	1355	1782	1495
output/crops/page018_line009.png	262534025	18	9	Sanskrit Text	धी नां ने दि ष्ठ त मां य॒ द्गो धू॒ मा स्ते॒ षां न त्व॒ ग स्ति म	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	330	1507	1757	1631
output/crops/page018_line010.png	262534025	18	10	Sanskrit Text	नु ष्य लो क॒ मे॒ वै ते नो॒ ज्ज य ति।६। ग र्त न्वा न्यू पो॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	318	1615	1745	1757
output/crops/page018_line011.png	262534025	18	11	Sanskrit Text	ती क्ष्णा ग्रो भ व ति। पि तृ दे व॒ त्यो वै ग॒ र्त्तः पि तृ लो	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	309	1770	1785	1892
output/crops/page018_line012.png	262534025	18	12	Sanskrit Text	क॒ मे॒ वै ते नो॒ ज्ज य ति स प्त॒ द शा र त्नि र्भ व ति स प्त	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000043.png	318	1880	1759	2034
output/crops/page041_line001.png	262534048	41	1	Sanskrit Text	क्ष ᳰ सो॒ म स्त॒ त्प्र त्य॒ क्षं प्र जा॒ प ति मु॒ ज्ज य ति स प्त॒ द	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	249	83	1836	231
output/crops/page041_line002.png	262534048	41	2	Sanskrit Text	श भ वं ति स प्त द शो वै॒ प्र जा॒ प ति स्त॒ त्प्र जा॒ प ति मु॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	245	226	1848	360
output/crops/page041_line003.png	262534048	41	3	Sanskrit Text	ज्ज य ति।७। ते वै स॒ र्व्वे तू प रा॒ भ वं ति पु॒ रु षो वै॒ प्र	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	247	352	1831	478
output/crops/page041_line004.png	262534048	41	4	Sanskrit Text	जा॒ प ते र्ने॒ दि ष्ठ॒ ᳰ सो यं॒ तू प रो वि षा ण॒ स्तू प रो वा॒ ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	272	490	1849	641
output/crops/page041_line005.png	262534048	41	5	Sanskrit Text	अ वि षा णः॒ प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	262	638	1808	769
output/crops/page041_line006.png	262534048	41	6	Sanskrit Text	त्स॒ र्व्वे तू प रा॒ भ वं ति।८। स॒ र्व्वे श्या माः॒ । द्वे वै॒ श्या	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	258	743	1811	877
output/crops/page041_line007.png	262534048	41	7	Sanskrit Text	म॒ स्य रू पे॒ शु क्लं॒ चै व लो॒ म कृ ष्णं॒ च द्वं द्वं वै॒ मि थु नं॒ प्र	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	192	1242	1869	1378
output/crops/page041_line008.png	262534048	41	8	Sanskrit Text	ज॒ न नं प्र ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ए ते त॒ स्मा त्स॒ र्व्वे श्या	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	181	1370	1907	1501
output/crops/page041_line009.png	262534048	41	9	Sanskrit Text	मा॒ भ वं ति।९। स॒ र्व्वे मु ष्क राः॒ प्र ज॒ न नं वै मु ष्क रः॒ प्र	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	178	1486	1874	1608
output/crops/page041_line010.png	262534048	41	10	Sanskrit Text	ज॒ न नं प्र जा॒ प तिः प्रा जा प त्या॒ ऽ ए ते त॒ स्मा त्स॒ र्व्वे मु ष्क	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	193	1621	1903	1765
output/crops/page041_line011.png	262534048	41	11	Sanskrit Text	रा॒ भ वं ति दु र्व्वे॒ दा ऽ ए व॒ ᳰ स मृ द्धाः प श॒ वो य॒ द्ये व॒ ᳰ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	187	1745	1828	1898
output/crops/page041_line012.png	262534048	41	12	Sanskrit Text	स मृ द्धां न॒ विं दे द॒ पि क ति प या॒ ऽ ए॒ वै व॒ ᳰ स मृ द्धाः	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000020.png	208	1886	1825	2041
output/crops/page048_line001.png	262534055	48	1	Sanskrit Text	त्वा जु॒ ष्ट त म मि॒ ति सा द य त्ये॒ ष वा॒ अ पा ᳰ र॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	272	137	1774	278
output/crops/page048_line002.png	262534055	48	2	Sanskrit Text	भे ऽ अ॒ न्ध सी ऽ उ॒ ज्ज य ति स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	274	263	1790	406
output/crops/page048_line003.png	262534055	48	3	Sanskrit Text	यो॒  व्वा   ज पे॒ ये न य॒ ज ते प्र जा॒ प ति ᳰ ह्यु॒ ज्ज॒ य ति स॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	277	400	1754	543
output/crops/page048_line004.png	262534055	48	4	Sanskrit Text	र्व्व मु ह्ये॒ वे॒ दं॒ प्र जा॒ प तिः ॥१०॥ स य॒ त्स प्त॒ द श सो म	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	271	529	1762	662
output/crops/page048_line005.png	262534055	48	5	Sanskrit Text	ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो  वै॒ प्र जा॒ प तिः प्र जा॒ प ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	281	646	1764	776
output/crops/page048_line006.png	262534055	48	6	Sanskrit Text	र्य ज्ञः स या॒ वा ने व॒ य ज्ञो   या॒ व त्य स्य  मा॒ त्रा  ता॒ व तै॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	300	748	1779	909
output/crops/page048_line007.png	262534055	48	7	Sanskrit Text	वा स्यै त॒ त्स त्य ᳰ श्रि॒ यं ज्यो॒ ति रु॒ ज्ज य ति॥११॥ अ॒ थ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	232	1274	1844	1428
output/crops/page048_line008.png	262534055	48	8	Sanskrit Text	य॒ त्स प्त॒ द श सु रा ग्र हा॒ न्गृ ह्णा॒ ति स प्त द शो वै॒ प्र जा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	233	1421	1835	1560
output/crops/page048_line009.png	262534055	48	9	Sanskrit Text	प तिः॑ प्र जा॒ प ति र्य ज्ञः स या॒ वा ने व॒ य ज्ञो या॒व त्य स्य	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	238	1525	1823	1656
output/crops/page048_line010.png	262534055	48	10	Sanskrit Text	मा॒ त्रा ता॒ व तै वा॒ स्यै त द॒ नृ तं पा प्मा॒ नं त॒ म ऽ उ॒ ज्ज य ति॥	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	241	1655	1874	1792
output/crops/page048_line011.png	262534055	48	11	Sanskrit Text	१२॥ त॒ ऽ उ भ॒ ये च॒ तु स्त्रि ᳰ श द्ग्र॒ हाः सं॒ प द्य न्ते त्र॒ य स्त्रि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	246	1774	1829	1907
output/crops/page048_line012.png	262534055	48	12	Sanskrit Text	ᳰ श द्वै॒ दे वाः॒ प्र जा॒ प ति श्च तु स्त्रि ᳰ श स्त॒ त्प्र जा॒ प	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000013.png	249	1888	1783	2029
